Age,Attrition,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,MonthlyHours,TaxRate,OverallSatisfaction
27,Yes,Travel_Frequently,15,2,1,Male,1,2,Sales Executive,4,4298,6,Yes,14,4,2,1,2,2,2,374.54237288135596,0.8055027604308083,2.4
30,Yes,Travel_Rarely,16,4,1,Male,3,3,Sales Executive,3,5304,2,No,13,1,3,2,3,8,0,271.45714285714286,0.7208714872118724,2.2
56,No,Non-Travel,2,4,4,Male,3,2,Manufacturing Director,4,6306,2,No,11,3,1,2,2,13,3,290.55,0.638272242299088,3.2
41,Yes,Travel_Rarely,18,5,4,Male,4,1,Human Resources,1,6430,0,No,17,3,0,4,3,3,0,241.51685393258427,0.7008606652709932,3.0
42,No,Travel_Rarely,1,3,4,Male,3,1,Research Scientist,4,2766,3,No,22,1,1,6,3,5,3,281.7368421052632,0.8708201008780123,3.0
42,No,Non-Travel,7,3,3,Male,2,3,Manager,4,4332,9,No,21,3,1,2,2,20,4,574.7954545454545,0.8287137716974418,2.8
54,No,Travel_Rarely,6,4,1,Female,4,2,Laboratory Technician,1,4440,3,Yes,13,4,1,3,3,5,2,246.3875,0.7747450662066866,2.6
37,No,Travel_Rarely,5,3,3,Male,3,5,Manager,3,10735,4,No,11,4,1,2,2,1,13,185.08620689655172,0.0,3.0
36,No,Travel_Rarely,4,4,3,Female,3,2,Sales Executive,3,8008,9,No,15,1,1,6,3,7,2,176.94444444444446,0.37142857142857133,2.6
27,No,Travel_Rarely,14,3,1,Female,3,1,Research Scientist,3,4609,4,No,12,1,1,2,3,5,8,117.55357142857143,0.2998632842169224,2.2
41,No,Travel_Rarely,10,1,3,Male,3,3,Research Director,3,2238,7,No,21,3,0,2,3,5,3,121.75384615384615,0.7172100075815011,3.0
40,No,Travel_Rarely,1,4,3,Male,1,2,Sales Executive,4,7677,1,No,14,3,2,5,2,16,3,261.1290322580645,0.05163681284743669,2.6
33,Yes,Travel_Frequently,15,3,3,Female,3,1,Laboratory Technician,3,6233,1,No,12,3,1,2,2,10,2,86.56944444444444,0.0,2.8
35,Yes,Travel_Rarely,1,2,1,Male,1,1,Research Scientist,2,2404,7,Yes,13,4,0,2,3,1,7,57.791044776119406,0.37913223140495866,2.2
26,No,Travel_Frequently,22,3,4,Male,1,1,Laboratory Technician,3,4741,0,No,15,3,0,3,3,5,4,417.9347826086956,0.7533940182054616,2.8
31,No,Travel_Frequently,6,3,3,Female,3,1,Laboratory Technician,4,2302,1,Yes,13,3,1,2,3,3,2,250.12676056338032,0.8703755842108227,3.2
26,No,Travel_Rarely,5,4,2,Male,2,1,Research Scientist,1,4420,9,Yes,14,4,1,2,4,8,1,159.41463414634148,0.6618727050183598,2.6
55,Yes,Travel_Rarely,23,2,2,Male,2,2,Manufacturing Director,3,5415,3,Yes,13,1,0,4,3,10,0,309.94,0.6505775311350585,2.2
30,No,Travel_Rarely,2,2,4,Male,3,2,Manufacturing Director,3,4115,2,No,11,4,0,3,2,4,2,166.67368421052632,0.740116205633447,3.2
45,No,Travel_Rarely,2,3,4,Male,2,2,Sales Executive,2,1393,2,No,14,4,0,2,2,1,6,210.2063492063492,0.8948123536962924,2.8
