Age,Attrition,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,MonthlyHours,TaxRate,OverallSatisfaction
27.0,Yes,Travel_Frequently,15,2,1,Male,1,2,Sales Executive,4,4298.0,6,Yes,14,4,2,1.0,2,2.0,2,374.54237288135596,0.8055027604308083,2.4
30.0,Yes,Travel_Rarely,16,4,1,Male,3,3,Sales Executive,3,5304.0,2,No,13,1,3,2.0,3,8.0,0,271.45714285714286,0.7208714872118724,2.2
56.0,No,Non-Travel,2,4,4,Male,3,2,Manufacturing Director,4,6306.0,2,No,11,3,1,2.0,2,13.0,3,290.55,0.638272242299088,3.2
41.0,Yes,Travel_Rarely,18,5,4,Male,4,1,Human Resources,1,6430.0,0,No,17,3,0,4.0,3,3.0,0,241.51685393258427,0.7008606652709932,3.0
42.0,No,Travel_Rarely,1,3,4,Male,3,1,Research Scientist,4,2766.0,3,No,22,1,1,6.0,3,5.0,3,281.7368421052632,0.8708201008780123,3.0
42.0,No,Non-Travel,7,3,3,Male,2,3,Manager,4,4332.0,9,No,21,3,1,2.0,2,20.0,4,574.7954545454545,0.8287137716974418,2.8
54.0,No,Travel_Rarely,6,4,1,Female,4,2,Laboratory Technician,1,4440.0,3,Yes,13,4,1,3.0,3,5.0,2,246.3875,0.7747450662066866,2.6
37.0,No,Travel_Rarely,5,3,3,Male,3,5,Manager,3,10735.0,4,No,11,4,1,2.0,2,1.0,13,185.08620689655172,0.0,3.0
36.0,No,Travel_Rarely,4,4,3,Female,3,2,Sales Executive,3,8008.0,9,No,15,1,1,6.0,3,7.0,2,176.94444444444446,0.37142857142857133,2.6
27.0,No,Travel_Rarely,14,3,1,Female,3,1,Research Scientist,3,4609.0,4,No,12,1,1,2.0,3,5.0,8,117.55357142857143,0.2998632842169224,2.2
41.0,No,Travel_Rarely,10,1,3,Male,3,3,Research Director,3,2238.0,7,No,21,3,0,2.0,3,5.0,3,121.75384615384615,0.7172100075815011,3.0
40.0,No,Travel_Rarely,1,4,3,Male,1,2,Sales Executive,4,7677.0,1,No,14,3,2,5.0,2,16.0,3,261.1290322580645,0.05163681284743669,2.6
33.0,Yes,Travel_Frequently,15,3,3,Female,3,1,Laboratory Technician,3,6233.0,1,No,12,3,1,2.0,2,10.0,2,86.56944444444444,0.0,2.8
35.0,Yes,Travel_Rarely,1,2,1,Male,1,1,Research Scientist,2,2404.0,7,Yes,13,4,0,2.0,3,1.0,7,57.791044776119406,0.37913223140495866,2.2
