Age,Attrition,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,MonthlyHours,TaxRate,OverallSatisfaction
27,1,3,15,2,1,0,1,2,5,4,4298,6,1,14,4,2,1,2,2,2,374.54237288135596,0.8055027604308083,2.4
30,1,2,16,4,1,0,3,3,5,3,5304,2,0,13,1,3,2,3,8,0,271.45714285714286,0.7208714872118724,2.2
56,0,1,2,4,4,0,3,2,1,4,6306,2,0,11,3,1,2,2,13,3,290.55,0.638272242299088,3.2
41,1,2,18,5,4,0,4,1,7,1,6430,0,0,17,3,0,4,3,3,0,241.51685393258427,0.7008606652709932,3.0
42,0,2,1,3,4,0,3,1,4,4,2766,3,0,22,1,1,6,3,5,3,281.7368421052632,0.8708201008780123,3.0
42,0,1,7,3,3,0,2,3,9,4,4332,9,0,21,3,1,2,2,20,4,574.7954545454545,0.8287137716974418,2.8
54,0,2,6,4,1,1,4,2,3,1,4440,3,1,13,4,1,3,3,5,2,246.3875,0.7747450662066866,2.6
37,0,2,5,3,3,0,3,5,8,3,10735,4,0,11,4,1,2,2,1,13,185.08620689655172,0.0,3.0
36,0,2,4,4,3,1,3,2,5,3,8008,9,0,15,1,1,6,3,7,2,176.94444444444446,0.37142857142857133,2.6
27,0,2,14,3,1,1,3,1,4,3,4609,4,0,12,1,1,2,3,5,8,117.55357142857143,0.2998632842169224,2.2
41,0,2,10,1,3,0,3,3,11,3,2238,7,0,21,3,0,2,3,5,3,121.75384615384615,0.7172100075815011,3.0
40,0,2,1,4,3,0,1,2,5,4,7677,1,0,14,3,2,5,2,16,3,261.1290322580645,0.05163681284743669,2.6
33,1,3,15,3,3,1,3,1,3,3,6233,1,0,12,3,1,2,2,10,2,86.56944444444444,0.0,2.8
35,1,2,1,2,1,0,1,1,4,2,2404,7,1,13,4,0,2,3,1,7,57.791044776119406,0.37913223140495866,2.2
26,0,3,22,3,4,0,1,1,3,3,4741,0,0,15,3,0,3,3,5,4,417.9347826086956,0.7533940182054616,2.8
31,0,3,6,3,3,1,3,1,3,4,2302,1,1,13,3,1,2,3,3,2,250.12676056338032,0.8703755842108227,3.2
26,0,2,5,4,2,0,2,1,4,1,4420,9,1,14,4,1,2,4,8,1,159.41463414634148,0.6618727050183598,2.6
55,1,2,23,2,2,0,2,2,1,3,5415,3,1,13,1,0,4,3,10,0,309.94,0.6505775311350585,2.2
30,0,2,2,2,4,0,3,2,1,3,4115,2,0,11,4,0,3,2,4,2,166.67368421052632,0.740116205633447,3.2
45,0,2,2,3,4,0,2,2,5,2,1393,2,0,14,4,0,2,2,1,6,210.2063492063492,0.8948123536962924,2.8
55,0,2,1,3,4,0,3,1,3,4,9148,0,0,12,2,1,0,3,10,0,321.9016393442623,0.5341210022407822,3.2
33,0,1,10,3,3,1,3,2,4,3,6667,3,0,13,4,0,6,4,5,7,134.05084745762713,0.15703628777342268,3.4
43,0,2,24,3,4,0,3,4,1,3,2523,3,1,18,4,1,2,3,2,11,43.8,0.3936553713049747,3.4
35,0,2,4,2,1,1,3,1,4,3,3208,1,0,11,2,3,2,3,5,3,60.53947368421053,0.302760269506629,2.4
31,1,1,5,3,2,0,3,3,5,2,2321,9,1,19,3,0,0,2,3,7,336.46875,0.8922169592272685,2.4
55,1,2,7,3,1,0,1,2,3,3,13695,1,1,24,4,0,2,3,19,7,346.77272727272725,0.40162537685148775,2.4
